INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0053_18;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_19;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0054_1;;Oui;19650101;VANDEN BERGHEN C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-2.873869;47.33992;;WGS84;;;;Ile Hoedic;;La végétation de l'ile Hoedic (Morbihan, France).- Bull. Soc. Roy. Bot. Belgique, 98, 275-294.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Paspalo-Polygonion semiverticillati Br.-Bl. 1952;Anthemis nobilis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0054_2;;Oui;19650101;VANDEN BERGHEN C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-2.873869;47.33992;;WGS84;;;;Ile Hoedic;;La végétation de l'ile Hoedic (Morbihan, France).- Bull. Soc. Roy. Bot. Belgique, 98, 275-294.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Paspalo-Polygonion semiverticillati Br.-Bl. 1952;Anthemis nobilis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0054_3;;Oui;19650101;VANDEN BERGHEN C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-2.873869;47.33992;;WGS84;;;;Ile Hoedic;;La végétation de l'ile Hoedic (Morbihan, France).- Bull. Soc. Roy. Bot. Belgique, 98, 275-294.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Paspalo-Polygonion semiverticillati Br.-Bl. 1952;Anthemis nobilis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0054_4;;Oui;19650101;VANDEN BERGHEN C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-2.873869;47.33992;;WGS84;;;;Ile Hoedic;;La végétation de l'ile Hoedic (Morbihan, France).- Bull. Soc. Roy. Bot. Belgique, 98, 275-294.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Paspalo-Polygonion semiverticillati Br.-Bl. 1952;Anthemis nobilis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0054_5;;Oui;19650101;VANDEN BERGHEN C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-2.873869;47.33992;;WGS84;;;;Ile Hoedic;;La végétation de l'ile Hoedic (Morbihan, France).- Bull. Soc. Roy. Bot. Belgique, 98, 275-294.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Paspalo-Polygonion semiverticillati Br.-Bl. 1952;Anthemis nobilis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_1;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_2;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_3;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_4;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_5;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_6;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_7;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_8;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_9;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_10;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0055_11;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_1;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_2;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_3;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_4;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_5;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_6;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_7;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_8;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_9;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_10;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_11;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_12;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_13;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_14;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_15;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_16;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_17;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_18;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_19;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_20;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_21;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_22;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_23;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_24;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_25;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0056_26;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
