INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0116_3;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_4;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_5;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_6;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_7;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_8;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_9;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_10;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_11;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_12;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_13;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_14;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_15;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_2;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_3;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_4;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_5;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_6;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_7;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0117_8;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinio-Holoschoenion Br.-Bl. 1947;Holoschoenetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0118_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Plantaginion crassifoliae Br.-Bl. 1931;Schoeno-Plantaginetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0118_2;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Plantaginion crassifoliae Br.-Bl. 1931;Schoeno-Plantaginetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0118_3;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Plantaginion crassifoliae Br.-Bl. 1931;Schoeno-Plantaginetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0118_4;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Plantaginion crassifoliae Br.-Bl. 1931;Schoeno-Plantaginetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0118_5;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Plantaginion crassifoliae Br.-Bl. 1931;Schoeno-Plantaginetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0119_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;75;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Staticion galloprovincialis Br.-Bl. 1931;Artemisietum/Schoeno-Plantaginetum et Artemisietum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0119_2;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;75;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Staticion galloprovincialis Br.-Bl. 1931;Artemisietum/Schoeno-Plantaginetum et Artemisietum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0119_3;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;75;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Staticion galloprovincialis Br.-Bl. 1931;Artemisietum/Schoeno-Plantaginetum et Artemisietum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0120_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Staticion galloprovincialis Br.-Bl. 1931;Artemisietum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0120_2;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Staticion galloprovincialis Br.-Bl. 1931;Artemisietum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0121_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;II;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Salicornion fruticosi Br.-Bl. 1931;Salicornietum fruticosae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0122_1;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Androsacion alpinae Br.-Bl. 1926;Oxyrietum digynae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0123_1;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arabidion coeruleae Br.-Bl. 1926;Arabidetum coeruleae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0124_1;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Thlaspion rotundifolii Br.-Bl. 1926;Triseto distichophylli-Doronicetum grandiflori;;;;;;;;;;;;;;;;;;;
BD Orsay;T0124_2;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Thlaspion rotundifolii Br.-Bl. 1926;Triseto distichophylli-Doronicetum grandiflori;;;;;;;;;;;;;;;;;;;
BD Orsay;T0124_3;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Thlaspion rotundifolii Br.-Bl. 1926;Triseto distichophylli-Doronicetum grandiflori;;;;;;;;;;;;;;;;;;;
BD Orsay;T0124_4;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Thlaspion rotundifolii Br.-Bl. 1926;Triseto distichophylli-Doronicetum grandiflori;;;;;;;;;;;;;;;;;;;
BD Orsay;T0125_1;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;II;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oxytropo-Elynion Br.-Bl. 1948;Elynetum bellardii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0125_2;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;II;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oxytropo-Elynion Br.-Bl. 1948;Elynetum bellardii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0125_3;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;II;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oxytropo-Elynion Br.-Bl. 1948;Elynetum bellardii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0125_4;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;II;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oxytropo-Elynion Br.-Bl. 1948;Elynetum bellardii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0126_1;;Oui;19330101;LIPMAA T.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.417046;45.04612;;WGS84;;;;Lautaret;;Aperçu général sur la végétation autochtone du Lautaret - Acta Inst. Horti Bot. Tartuensis p 24.;III;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.-Bl. 1925;Caricetum sempervirentis;;;;;;;;;;;;;;;;;;;
