INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0424_6;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_7;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_8;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_9;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_10;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_11;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_12;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_13;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_14;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_1;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_2;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_3;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_4;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_5;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_6;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_7;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_8;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_9;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0432_10;;Oui;19330101;BANNES-PUYGIRON G. DE;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.898186;44.80498;;WGS84;;;;Valentinois méridional;;Le Valentinois méridional- Esquisse phytosociologique.- SIGMA N° 19: 200 p.;108;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagus silvatica & Calamintha grandiflora;;;;;;;;;;;;;;;;;;;
BD Orsay;T0433_1;;Oui;19370101;BRAUN-BLANQUET J. & SUSPLUGAS J;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.752222;42.84083;;WGS84;;;;Massif des Corbières;;Reconnaissance phytogéographique dans les Corbières.- Bull. Soc. Bot. France, 84, 9-10: 1-16.;13;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Buxo-Fagetum abietetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0433_2;;Oui;19370101;BRAUN-BLANQUET J. & SUSPLUGAS J;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.752222;42.84083;;WGS84;;;;Massif des Corbières;;Reconnaissance phytogéographique dans les Corbières.- Bull. Soc. Bot. France, 84, 9-10: 1-16.;13;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Buxo-Fagetum abietetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0433_3;;Oui;19370101;BRAUN-BLANQUET J. & SUSPLUGAS J;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.752222;42.84083;;WGS84;;;;Massif des Corbières;;Reconnaissance phytogéographique dans les Corbières.- Bull. Soc. Bot. France, 84, 9-10: 1-16.;13;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Buxo-Fagetum abietetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0433_4;;Oui;19370101;BRAUN-BLANQUET J. & SUSPLUGAS J;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.752222;42.84083;;WGS84;;;;Massif des Corbières;;Reconnaissance phytogéographique dans les Corbières.- Bull. Soc. Bot. France, 84, 9-10: 1-16.;13;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Buxo-Fagetum abietetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0433_5;;Oui;19370101;BRAUN-BLANQUET J. & SUSPLUGAS J;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.752222;42.84083;;WGS84;;;;Massif des Corbières;;Reconnaissance phytogéographique dans les Corbières.- Bull. Soc. Bot. France, 84, 9-10: 1-16.;13;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Buxo-Fagetum abietetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0436_1;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;V;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0436_2;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;V;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0436_3;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;V;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0436_4;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;V;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0436_5;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;V;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0436_6;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;V;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0436_7;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;V;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0437_1;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.628505;49.76246;;WGS84;;;;Ardennes;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;II;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0437_2;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.628505;49.76246;;WGS84;;;;Ardennes;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;II;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0437_3;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.628505;49.76246;;WGS84;;;;Ardennes;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;II;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0437_4;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.628505;49.76246;;WGS84;;;;Ardennes;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;II;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_1;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_2;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_3;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_4;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_5;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_6;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_7;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0438_8;;Oui;19750101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.996804;49.15654;;WGS84;;;;Argonne;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.-  Coll. phytosoc., Lille, 1974, III, les forêts acidiphiles.;I;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;x;;;;;;;;;;;;;;;;;;;
