INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0159_30;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XII;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum var à Primula elatior;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_1;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_2;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_3;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_4;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_5;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_6;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_7;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_8;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_9;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_10;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_11;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_12;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_13;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_14;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_15;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_16;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_17;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_18;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_19;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_20;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_21;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_22;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_23;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_24;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_25;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_26;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_27;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_28;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_29;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_30;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_31;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_32;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_33;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0160_34;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XIII;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum quercetosum pubescenti;;;;;;;;;;;;;;;;;;;
