INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0015_2;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_3;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_4;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_5;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_6;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_7;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_8;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_9;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_10;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_11;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_12;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_13;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_14;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_15;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_16;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_17;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_18;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_19;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_20;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_21;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_22;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_23;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_24;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_25;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_26;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_27;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_28;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0016_1;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;VIII;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum athyrietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0016_2;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;VIII;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum athyrietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0016_3;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;VIII;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum athyrietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0016_4;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;VIII;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum athyrietosum;;;;;;;;;;;;;;;;;;;
